VT,VE,RAPPORT,CITY_CODE
6715,61,0.009084139985107967,thuret
542,6,0.01107011070110701,tortebesse
6297,22,0.0034937271716690486,tours sur meymont
3519,15,0.004262574595055414,tourzel ronzieres
505,6,0.011881188118811881,tralaigues
1847,13,0.007038440714672442,tremouille st loup
6309,61,0.009668727215089554,trezioux
1954,44,0.022517911975435005,usson
1396,0,0.0,valbeleix
2959,23,0.00777289624873268,valcivieres
957,30,0.03134796238244514,valz sous chateauneuf
4011,53,0.013213662428322115,varennes sur morge
1936,17,0.00878099173553719,varennes sur usson
3607,71,0.019683947879123927,vassel
6618,86,0.012994862496222424,vensat
731,2,0.0027359781121751026,vergheas
14318,86,0.0060064254784187735,le vernet chameane
3898,30,0.007696254489481785,le vernet ste marguerite
3177,18,0.0056657223796034,verneugheol
5713,62,0.010852441799404866,vernines
858,2,0.002331002331002331,verrieres
36371,544,0.014956971213329302,vertaizon
9467,75,0.007922256258582444,vertolaye
38787,776,0.020006703276871117,veyre monton
3856,49,0.01270746887966805,vichel
140958,1800,0.012769761205465458,vic le comte
1889,10,0.005293806246691371,villeneuve
6063,33,0.0054428500742206825,villeneuve les cerfs
3584,22,0.006138392857142857,villossanges
3677,65,0.017677454446559694,vinzelles
3958,8,0.00202122283981809,virlet
8677,29,0.0033421689524029043,viscomtat
5025,28,0.005572139303482587,vitrac
4775,62,0.012984293193717278,viverols
2496,30,0.01201923076923077,vodable
639,0,0.0,voingt
4829,9,0.0018637399047421825,vollore montagne
8220,64,0.007785888077858881,vollore ville
76165,882,0.0115801221033283,volvic
24296,138,0.005679947316430688,youx
6703,40,0.005967477248992988,yronde et buron
4436,30,0.006762849413886384,yssac la tourette
2725,42,0.015412844036697248,aast
1430,15,0.01048951048951049,abere
2973,33,0.011099899091826439,abidos
1222,6,0.004909983633387889,abitain
5983,48,0.008022731071368878,abos
3079,11,0.0035725885027606367,accous
7300,41,0.005616438356164383,agnos
3630,0,0.0,ahaxe alciette bascassan
24102,390,0.016181229773462782,ahetze
18122,216,0.011919214214766582,aicirits camou suhast
1723,0,0.0,aincille
1898,10,0.005268703898840885,ainharp
1087,1,0.0009199632014719411,ainhice mongelos
8262,61,0.00738320019365771,ainhoa
2401,0,0.0,alcay alcabehety sunharette
4427,19,0.004291845493562232,aldudes
2973,16,0.0053817692566431215,alos sibas abense
7076,107,0.015121537591859809,amendeuix oneix
2028,33,0.016272189349112426,amorots succos
9279,203,0.021877357473865718,andoins
1630,10,0.006134969325153374,andrein
9915,90,0.009077155824508321,angais
387260,5503,0.014210091411454837,anglet
1050,7,0.006666666666666667,angous
4093,55,0.013437576349865624,anhaux
2031,25,0.012309207287050714,anos
1825,19,0.010410958904109589,anoye
7083,39,0.005506141465480729,aramits
1798,22,0.012235817575083427,arancou
2868,5,0.0017433751743375174,araujuzon
1272,7,0.00550314465408805,araux
4164,36,0.008645533141210375,arberats sillegue
26327,695,0.026398754130740304,arbonne
2637,5,0.0018960940462646946,arbouet sussaute
12036,194,0.01611831173147225,arbus
38860,1223,0.03147195059186825,arcangues
2304,49,0.021267361111111112,aren
9812,67,0.0068283734203016715,arette
8984,94,0.010463045414069456,aressy
8409,27,0.003210845522654299,argagnon
2999,30,0.010003334444814937,argelos
978,0,0.0,arget
710,0,0.0,arhansus
4958,39,0.007866075030254134,armendarits
2360,30,0.012711864406779662,arneguy
1410,37,0.02624113475177305,arnos
4926,2,0.0004060089321965083,aroue ithorots olhaiby
918,0,0.0,arrast larrebieu
4884,16,0.003276003276003276,arraute charritte
908,0,0.0,arricau bordes
1931,33,0.017089590885551526,arrien
11146,128,0.011483940427059035,arros de nay
1750,10,0.005714285714285714,arroses
16415,144,0.008772464209564422,arthez de bearn
6538,51,0.00780055062710309,arthez d asson
12242,240,0.019604639764744324,artigueloutan
17091,259,0.01515417471183664,artiguelouve
32480,221,0.0068041871921182264,artix
29563,131,0.004431214694043229,arudy
12620,96,0.007606973058637084,arzacq arraziguet
11694,80,0.006841115101761587,asasp arros
56221,652,0.011597090055317408,ascain
3373,21,0.006225911651348948,ascarat
17297,413,0.02387697288547147,assat
28538,270,0.009461069451257971,asson
3048,16,0.005249343832020997,aste beon
3569,38,0.010647240123283833,astis
2445,0,0.0,athos aspis
9160,146,0.01593886462882096,aubertin
2503,26,0.010387534958050339,aubin
502,8,0.01593625498007968,aubous
2163,6,0.0027739251040221915,audaux
1618,32,0.019777503090234856,auga
3698,54,0.014602487831260141,auriac
818,13,0.01589242053789731,aurions idernes
9673,104,0.010751576553292671,aussevielle
2637,1,0.0003792188092529389,aussurucq
1768,12,0.006787330316742082,auterrive
3056,25,0.008180628272251309,autevielle st martin bideren
1574,3,0.0019059720457433292,aydie
1227,1,0.0008149959250203749,aydius
13447,204,0.015170670037926675,ayherre
10004,159,0.015893642542982808,baigts de bearn
2982,31,0.01039570757880617,balansun
1710,1,0.0005847953216374269,baleix
1792,44,0.024553571428571428,baliracq maumusson
7471,23,0.003078570472493642,baliros
3988,0,0.0,banca
8709,28,0.003215064875416236,barcus
21748,239,0.010989516277358837,bardos
4881,48,0.009834050399508297,barinque
1921,8,0.004164497657470068,barraute camu
3469,42,0.012107235514557509,barzun
824,18,0.021844660194174758,bassillon vauze
1074,1,0.000931098696461825,bastanes
33549,1324,0.0394646636263376,bassussarry
7825,77,0.009840255591054312,baudreix
640216,9500,0.014838741924600447,bayonne
2704,8,0.0029585798816568047,bedeille
7104,83,0.011683558558558559,bedous
1889,5,0.0026469031233456856,beguios
4804,11,0.002289758534554538,behasque lapiste
948,0,0.0,behorleguy
9277,64,0.006898781933814811,bellocq
21611,267,0.012354819304983573,benejacq
2635,0,0.0,beost
1551,8,0.0051579626047711154,bentayou seree
3589,32,0.008916132627472834,berenx
3104,0,0.0,bergouey viellenave
7131,100,0.014023278642546627,bernadets
1638,0,0.0,berrogain laruns
2857,29,0.010150507525376268,bescat
1676,1,0.0005966587112171838,besingrand
707,13,0.018387553041018388,betracq
6500,96,0.014769230769230769,beuste
5176,20,0.0038639876352395673,beyrie sur joyeuse
2712,29,0.010693215339233038,beyrie en bearn
256605,5379,0.020962179224878703,biarritz
14065,91,0.0064699608958407396,bidache
6636,39,0.005877034358047016,bidarray
73236,1522,0.020782129007591896,bidart
13429,105,0.00781889939682776,bidos
3503,16,0.004567513559805881,bielle
2027,6,0.0029600394671928957,bilheres
148305,1479,0.009972691412966521,billere
12718,131,0.01030036169208995,biriatou
6847,99,0.014458887103841099,biron
52110,882,0.01692573402417962,bizanos
15069,127,0.008427898334328754,boeil bezing
2929,18,0.006145442130419939,bonloc
11822,92,0.007782101167315175,bonnut
1593,28,0.017576898932831136,borce
8630,75,0.00869061413673233,borderes
24859,467,0.01878595277364335,bordes
8130,132,0.016236162361623615,bosdarros
80456,1018,0.012652878592025454,boucau
3175,48,0.015118110236220473,boueilh boueilho lasque
10017,93,0.009284216831386643,bougarber
1282,19,0.014820592823712949,bouillon
1355,48,0.035424354243542434,boumourt
4355,49,0.011251435132032146,bourdettes
4796,61,0.012718932443703085,bournos
29781,394,0.013229911688660556,briscous
29148,273,0.009365994236311239,bruges capbis mifaget
3040,27,0.008881578947368421,bugnein
1672,8,0.004784688995215311,bunus
1425,16,0.011228070175438596,burgaronne
13037,303,0.02324154329983892,buros
749,2,0.0026702269692923898,burosse mendousse
2428,17,0.00700164744645799,bussunarits sarrasquette
1102,6,0.0054446460980036296,bustince iriberry
6274,28,0.004462862607586867,buziet
11136,115,0.010326867816091954,buzy
1781,16,0.008983717012914094,cabidos
1205,2,0.0016597510373443983,cadillon
48891,512,0.010472275060849644,cambo les bains
11801,120,0.01016862977713753,came
748,0,0.0,camou cihigue
3348,55,0.016427718040621268,cardesse
2504,7,0.0027955271565495207,caro
2201,33,0.014993184915947297,carrere
14802,120,0.008107012565869477,carresse cassaber
2144,6,0.002798507462686567,castagnede
3434,44,0.0128130460104834,casteide cami
3233,35,0.010825858335910918,casteide candau
1927,14,0.007265179034769071,casteide doat
716,4,0.00558659217877095,castera loubix
1519,5,0.0032916392363396972,castet
2101,27,0.01285102332222751,castetbon
8070,76,0.009417596034696406,castetis
5582,115,0.020601934790397708,castetnau camblong
2057,38,0.018473505104521146,castetner
2335,43,0.01841541755888651,castetpugon
3149,76,0.024134645919339472,castillon d arthez
879,6,0.006825938566552901,castillon de lembeye
3253,56,0.017214878573624345,caubios loos
4747,57,0.012007583737097115,cescau
914,2,0.002188183807439825,cette eygun
2876,17,0.005910987482614743,charre
3136,19,0.006058673469387755,charritte de bas
11599,92,0.007931718251573412,cheraute
58648,546,0.009309780384667848,ciboure
2164,9,0.004158964879852125,claracq
26745,375,0.014021312394840156,coarraze
1073,6,0.005591798695246971,conchez de bearn
1321,0,0.0,corbere aberes
4148,34,0.00819672131147541,cosledaa lube boast
1114,8,0.00718132854578097,coublucq
1765,12,0.006798866855524079,crouseilles
2306,34,0.014744145706851692,cuqueron
23041,260,0.011284232455188578,denguin
1122,5,0.004456327985739751,diusse
2240,19,0.008482142857142856,doazon
2462,2,0.0008123476848090983,dognen
5306,15,0.0028269883151149644,domezain berraute
3688,69,0.018709327548806942,doumy
4338,42,0.009681881051175657,eaux bonnes
2819,30,0.010642071656615822,escos
1592,10,0.00628140703517588,escot
3875,30,0.007741935483870968,escou
5143,52,0.010110830254715146,escoubes
5513,110,0.019952838744785054,escout
1396,12,0.008595988538681949,escures
3928,49,0.012474541751527495,eslourenties daban
2108,36,0.017077798861480076,espechede
28417,372,0.01309075553365943,espelette
5665,22,0.003883495145631068,espes undurein
631,0,0.0,espiute
13544,321,0.023700531600708803,espoey
5539,51,0.009207438165733887,esquiule
3943,0,0.0,esterencuby
3282,50,0.015234613040828763,estialescq
5855,126,0.0215200683176772,estos
1195,3,0.002510460251046025,etcharry
846,0,0.0,etchebar
934,12,0.01284796573875803,etsaut
6074,36,0.005926901547579849,eysus
12376,76,0.006140917905623788,ance feas
2432,15,0.006167763157894737,fichous riumayou
7390,66,0.008930987821380243,gabaston
3827,23,0.006009929448654298,gabat
1167,0,0.0,gamarthe
52806,633,0.011987274173389387,gan
5968,5,0.0008378016085790885,garindein
2809,2,0.000711997152011392,garlede mondebat
12392,106,0.00855390574564235,garlin
2274,9,0.00395778364116095,garos
3443,24,0.0069706651176299735,garris
537,0,0.0,gayon
29216,384,0.013143483023001095,gelos
21980,335,0.015241128298453139,ger
1439,4,0.002779708130646282,gerderest
1971,12,0.0060882800608828,gere belesten
4976,10,0.0020096463022508037,geronce
536,2,0.0037313432835820895,gestas
2092,33,0.01577437858508604,geus d arzacq
3557,5,0.0014056789429294349,geus d oloron
6133,41,0.006685145931844122,goes
2729,74,0.027116159765481863,gomer
3156,6,0.0019011406844106464,gotein libarrenx
17084,284,0.01662374151252634,guethary
14304,101,0.007060961968680089,guiche
2936,15,0.005108991825613079,guinarthe parenties
7905,30,0.003795066413662239,gurmencon
5984,52,0.008689839572192513,gurs
7813,48,0.006143606809164213,hagetaubin
6840,114,0.016666666666666666,halsou
67574,709,0.010492201142451238,hasparren
3754,81,0.021576984549813532,haut de bosdarros
1074,8,0.0074487895716946,haux
8305,77,0.009271523178807948,helette
160422,1509,0.009406440513146576,hendaye
4562,16,0.0035072336694432268,herrere
2088,30,0.014367816091954023,higueres souye
1654,15,0.009068923821039904,l hopital d orion
845,0,0.0,l hopital st blaise
1004,16,0.01593625498007968,hosta
2494,33,0.013231756214915798,hours
870,2,0.0022988505747126436,ibarrolle
4176,28,0.006704980842911878,idaux mendy
31885,558,0.017500392033871725,idron
8492,105,0.012364578426754593,igon
4301,14,0.0032550569634968614,iholdy
1576,14,0.008883248730964468,ilharre
5250,20,0.0038095238095238095,irissarry
3353,9,0.0026841634357291978,irouleguy
4928,44,0.008928571428571428,ispoure
3992,11,0.0027555110220440883,issor
5946,63,0.010595358224016145,isturits
25714,286,0.011122345803842264,itxassou
3586,31,0.00864472950362521,izeste
1406,9,0.006401137980085348,jasses
15190,209,0.013759052007899935,jatxou
2040,17,0.008333333333333333,jaxu
85272,1044,0.012243174781874472,jurancon
1610,0,0.0,juxue
3571,40,0.011201344161299356,laa mondrans
1258,11,0.008744038155802861,laas
6018,62,0.01030242605516783,labastide cezeracq
11007,83,0.007540655946216044,la bastide clairence
7984,115,0.014403807615230461,labastide monrejeau
5229,20,0.0038248231019315355,labastide villefranche
3792,46,0.012130801687763712,labatmale
2195,13,0.00592255125284738,labatut figuieres
1264,10,0.007911392405063292,labets biscay
1699,38,0.022366097704532076,labeyrie
1711,22,0.012857977790765635,lacadee
1737,0,0.0,lacarre
775,0,0.0,lacarry arhan charritte de haut
2273,25,0.010998680158380994,lacommande
19836,320,0.01613228473482557,lacq
11185,125,0.011175681716584712,lagor
6519,84,0.012885411872986655,lagos
1879,0,0.0,laguinge restoue
28650,524,0.018289703315881325,lahonce
5457,39,0.007146783947223749,lahontan
6478,59,0.009107749305341155,lahourcade
2834,18,0.006351446718419196,lalongue
3291,64,0.019446976602856273,lalonquette
1675,4,0.0023880597014925373,lamayou
5191,16,0.003082257753804662,lanne en baretous
1807,11,0.006087437742114001,lannecaube
4205,133,0.03162901307966706,lanneplaa
3425,12,0.0035036496350364962,lantabat
3768,15,0.003980891719745223,larceveau arros cibits
12954,268,0.020688590396788636,laroin
1403,0,0.0,larrau
21167,270,0.012755704634572684,larressore
2125,2,0.0009411764705882353,larreule
1485,1,0.0006734006734006734,larribar sorhapuru
53031,174,0.00328109973411778,laruns
3437,10,0.002909514111143439,lasclaveries
2928,8,0.00273224043715847,lasse
1049,0,0.0,lasserre
23670,304,0.012843261512463034,lasseube
2536,24,0.00946372239747634,lasseubetat
1353,0,0.0,lay lamidou
2565,13,0.0050682261208577,lecumberry
11286,137,0.01213893319156477,ledeuix
14981,295,0.019691609371871036,lee
3392,6,0.001768867924528302,lees athas
8460,84,0.009929078014184398,lembeye
1344,26,0.019345238095238096,leme
2517,22,0.00874056416368693,leren
125433,3010,0.023996874825604107,lescar
2612,13,0.0049770290964777945,lescun
2008,7,0.0034860557768924302,lespielle
2413,9,0.0037297969332780773,lespourcy
9056,50,0.005521201413427562,lestelle betharram
693,6,0.008658008658008658,lichans sunhar
1927,0,0.0,lichos
2155,7,0.0032482598607888632,licq atherey
4813,31,0.006440889258258882,limendous
3689,46,0.0124695039306045,livron
2686,1,0.00037230081906180194,lohitzun oyhercq
2848,32,0.011235955056179775,lombia
2059,81,0.03933948518698397,loncon
182752,3827,0.02094094729469445,lons
5425,82,0.01511520737327189,loubieng
9587,72,0.007510170021904662,louhossoa
1369,8,0.005843681519357195,lourdios ichere
3663,61,0.016653016653016654,lourenties
12167,61,0.005013561272293909,louvie juzon
1152,15,0.013020833333333334,louvie soubiron
1354,30,0.022156573116691284,louvigny
1130,13,0.011504424778761062,luc armau
878,14,0.015945330296127564,lucarre
3378,39,0.011545293072824156,lucgarier
8157,52,0.006374892730170406,lucq de bearn
2610,27,0.010344827586206896,lurbe st christau
1913,13,0.006795608991113434,lussagnet lusson
3811,71,0.018630280766203097,luxe sumberraute
5090,7,0.00137524557956778,lys
7540,41,0.005437665782493369,macaye
5536,35,0.006322254335260116,malaussanne
1493,33,0.022103148024112524,mascaraas haron
6331,57,0.009003317011530563,maslacq
2594,12,0.004626060138781804,masparraute
2761,45,0.01629844259326331,maspie lalonquere juillacq
4332,92,0.02123730378578024,maucor
25188,148,0.005875813879625219,mauleon licharre
1192,1,0.0008389261744966443,maure
25857,283,0.010944811849789226,mazeres lezons
9662,150,0.015524736079486649,mazerolles
2396,16,0.00667779632721202,meharin
9285,231,0.024878836833602584,meillon
9727,65,0.006682430348514444,mendionde
2524,10,0.003961965134706815,menditte
2085,37,0.017745803357314148,mendive
2825,26,0.009203539823008849,meracq
2581,21,0.008136381247578458,meritein
4695,41,0.00873269435569755,mesplede
934,5,0.0053533190578158455,mialos
1894,54,0.028511087645195353,miossens lanusse
12868,91,0.007071806030463164,mirepeix
7298,122,0.016716908742121128,momas
1227,14,0.011409942950285249,momy
3476,40,0.011507479861910242,monassut audiracq
1982,6,0.0030272452068617556,moncaup
3965,16,0.00403530895334174,moncayolle larrory mendibieu
991,9,0.009081735620585268,moncla
29762,385,0.012935958604932464,monein
800,0,0.0,monpezat
1641,9,0.005484460694698354,monsegur
54520,692,0.012692589875275129,mont
1212,13,0.010726072607260726,montagut
5932,58,0.009777478084962913,montaner
30046,667,0.02219929441522998,montardon
10317,93,0.009014248328002326,montaut
721,11,0.015256588072122053,mont disse
1776,16,0.009009009009009009,montfort
3873,1,0.0002581977794990963,montory
33976,647,0.019042853779138214,morlaas
6571,50,0.0076091919038198145,morlanne
69741,1193,0.017106149897477812,mouguerre
795,0,0.0,mouhous
10258,95,0.009261064534997076,moumour
77012,223,0.002895652625564847,mourenx
3054,0,0.0,musculdy
1456,1,0.0006868131868131869,nabas
7222,86,0.011908058709498754,narcastet
1432,0,0.0,narp
16831,300,0.017824252866734003,navailles angos
11501,91,0.007912355447352405,navarrenx
38590,498,0.012904897641876134,nay
1809,37,0.02045328911000553,nogueres
18620,345,0.01852846401718582,nousty
2711,13,0.004795278495020288,ogenne camptort
13692,121,0.008837277242185217,ogeu les bains
136078,1273,0.009354928790840548,oloron ste marie
1789,8,0.004471771939631079,oraas
6154,31,0.005037374065648359,ordiarp
5209,24,0.00460741025148781,oregue
3321,23,0.006925624811803674,orin
2115,22,0.010401891252955082,orion
1691,60,0.03548196333530455,orriule
1569,0,0.0,orsanco
177854,2012,0.011312649701440507,orthez
5661,74,0.013071895424836602,os marsillon
560,1,0.0017857142857142857,ossas suhare
3379,16,0.004735128736312519,osse en aspe
407,7,0.0171990171990172,ossenx
2160,9,0.004166666666666667,osserain rivareyte
9316,17,0.0018248175182481751,osses
1735,3,0.001729106628242075,ostabat asme
5344,112,0.020958083832335328,ouillon
14664,299,0.020390070921985817,ousse
11674,158,0.01353434983724516,ozenx montestrucq
3053,28,0.00917130691123485,pagolle
3318,23,0.006931886678722122,parbayse
11051,103,0.00932042349108678,pardies
3428,34,0.009918319719953326,pardies pietat
497286,5786,0.01163515562473104,pau
1302,10,0.007680491551459293,peyrelongue abos
1125,2,0.0017777777777777779,piets plasence moustrou
22337,499,0.02233961588395935,poey de lescar
2122,25,0.0117813383600377,poey d oloron
4385,48,0.010946408209806158,pomps
1231,20,0.016246953696181964,ponson debat pouts
3200,43,0.0134375,ponson dessus
33221,359,0.010806417627404353,pontacq
1775,16,0.009014084507042254,pontiacq viellepinte
1767,20,0.011318619128466326,portet
511,20,0.03913894324853229,pouliacq
2288,19,0.008304195804195804,poursiugues boucoue
3697,36,0.009737625101433596,prechacq josbaig
1757,14,0.00796812749003984,prechacq navarrenx
4614,19,0.00411790203727785,precilhon
14337,114,0.007951454279137895,puyoo
5587,23,0.004116699480937892,ramous
6069,115,0.018948755972977425,rebenacq
807,0,0.0,ribarrouy
2056,13,0.00632295719844358,riupeyrous
3069,32,0.010426849136526556,rivehaute
9379,155,0.01652628211962896,rontignon
1095,0,0.0,roquiague
3418,45,0.013165593914569925,st abit
8980,122,0.013585746102449888,st armou
3973,37,0.00931286181726655,st boes
8196,87,0.01061493411420205,st castin
4588,9,0.001961639058413252,ste colome
1990,10,0.005025125628140704,st dos
2331,18,0.007722007722007722,ste engrace
3629,36,0.009920088178561588,st esteben
15023,87,0.005791120282233908,st etienne de baigorry
7987,141,0.017653687241767874,st faust
2161,16,0.007403979639055993,st girons en bearn
2509,10,0.0039856516540454365,st gladie arrive munein
2886,9,0.0031185031185031187,st goin
7492,146,0.019487453283502404,st jammes
190283,2862,0.01504075508584582,st jean de luz
12470,62,0.004971932638331997,st jean le vieux
14527,118,0.008122805809871275,st jean pied de port
830,0,0.0,st jean poudge
2646,12,0.0045351473922902496,st just ibarre
3859,72,0.01865768333765224,st laurent bretagne
2143,14,0.006532897806812879,st martin d arberoue
11224,30,0.0026728439059158947,st martin d arrossa
2423,0,0.0,st medard
2996,2,0.0006675567423230974,st michel
11772,133,0.01129799524294937,st palais
2657,16,0.0060218291305984195,st pe de leren
75803,937,0.01236098835138451,st pee sur nivelle
43014,530,0.012321569721486028,st pierre d irube
4050,48,0.011851851851851851,st vincent
52313,403,0.007703630072830845,salies de bearn
4428,44,0.00993676603432701,salles mongiscard
6516,41,0.006292203806015961,sallespisse
10316,108,0.010469174098487785,sames
1273,15,0.01178318931657502,samsons lion
26727,188,0.007034085381823624,sare
3567,16,0.00448556209700028,sarpourenx
2438,9,0.0036915504511894994,sarrance
1383,33,0.02386117136659436,saubole
1026,7,0.00682261208576998,saucede
1521,0,0.0,sauguis st etienne
11153,123,0.011028422845871065,sault de navailles
34413,734,0.02132914886816029,sauvagnon
2592,22,0.008487654320987654,sauvelade
22044,109,0.004944656142260933,sauveterre de bearn
1776,22,0.012387387387387387,seby
2847,32,0.011239901650860555,sedze maubecq
5292,49,0.009259259259259259,sedzere
3017,19,0.006297646668876367,semeacq blachon
9608,235,0.024458784346378017,sendets
47584,1334,0.028034633490248824,serres castet
7784,153,0.019655704008221996,serres morlaas
7108,105,0.014772087788407428,serres ste marie
7094,83,0.011700028192839019,sevignacq meyracq
6837,50,0.007313149041977476,sevignacq
4967,95,0.01912623313871552,simacourbe
4779,67,0.014019669386901025,siros
16439,265,0.016120201958756616,soumoulou
16384,232,0.01416015625,souraide
1740,6,0.0034482758620689655,suhescun
3082,11,0.0035691109669046075,sus
4967,61,0.012281054962754178,susmiou
633,6,0.009478672985781991,tabaille usquain
897,20,0.022296544035674472,tadousse ussau
4604,19,0.0041268462206776714,tardets sorholus
1681,18,0.010707911957168352,taron sadirac viellenave
5124,47,0.009172521467603435,tarsacq
10160,138,0.01358267716535433,theze
1580,0,0.0,trois villes
5766,67,0.011619840443981963,uhart cize
2132,0,0.0,uhart mixe
29269,501,0.017117086337080187,urcuit
3244,61,0.0188039457459926,urdes
450,4,0.008888888888888889,urdos
2267,0,0.0,urepel
869,10,0.011507479861910242,urost
270868,3678,0.013578569635394363,urrugne
29837,304,0.01018869189261655,urt
100189,1392,0.013893740829831618,ustaritz
1721,16,0.009296920395119116,uzan
11704,191,0.016319207108680792,uzein
9385,165,0.017581246670218435,uzos
3815,34,0.00891218872870249,verdets
2261,26,0.011499336576735958,vialer
2560,47,0.018359375,viellenave d arthez
1689,30,0.017761989342806393,viellenave de navarrenx
5260,13,0.00247148288973384,viellesegure
6023,56,0.009297692179976755,vignes
26659,503,0.018867924528301886,villefranque
11214,44,0.0039236668450151595,viodos abense de bas
1912,32,0.016736401673640166,viven
2380,2,0.0008403361344537816,adast
6181,40,0.006471444750040446,ade
3562,74,0.020774845592363842,adervielle pouchergues
3450,64,0.01855072463768116,agos vidalos
5440,66,0.01213235294117647,allier
3960,27,0.006818181818181818,ancizan
20451,203,0.009926164979707594,andrest
1846,9,0.004875406283856988,aneres
2761,37,0.013400941687794278,angos
1584,14,0.008838383838383838,les angles
1054,0,0.0,anla
762,0,0.0,ansost
406,6,0.014778325123152709,antichan
1788,16,0.008948545861297539,antin
2399,22,0.00917048770320967,antist
2608,17,0.00651840490797546,aragnouet
1169,6,0.0051325919589392645,arbeost
8358,65,0.007776980138789184,arcizac adour
2983,29,0.009721756620851492,arcizac ez angles
3910,91,0.023273657289002558,arcizans avant
753,8,0.010624169986719787,arcizans dessus
179,0,0.0,ardengost
1485,4,0.0026936026936026937,argeles bagneres
22601,276,0.012211849033228618,argeles gazost
1360,7,0.005147058823529412,aries espenan
2961,31,0.010469436001350895,arne
5663,70,0.012360939431396786,arras en lavedan
10526,79,0.007505225156754703,arreau
11108,150,0.013503781058696434,arrens marsous
1482,17,0.011470985155195682,arrodets ez angles
229,0,0.0,arrodets
5852,59,0.010082023239917977,artagnan
1600,6,0.00375,artalens souin
1257,31,0.024661893396976928,artiguemy
302,0,0.0,artigues
297,0,0.0,aspin aure
3179,7,0.002201950298836112,aspin en lavedan
1100,6,0.005454545454545455,asque
6521,55,0.00843428921944487,aste
2388,47,0.01968174204355109,astugue
2245,18,0.008017817371937639,aubarede
3959,45,0.011366506693609498,aucun
1147,14,0.012205754141238012,aulon
91808,729,0.007940484489369118,aureilhan
9783,92,0.009404068281713175,aurensan
2602,5,0.001921598770176787,auriebat
1385,0,0.0,avajan
2426,11,0.004534212695795548,aventignan
982,3,0.003054989816700611,averan
780,4,0.005128205128205128,aveux
11064,36,0.0032537960954446853,avezac prat lahitte
4888,22,0.004500818330605565,ayros arbouix
5801,59,0.010170660230994655,ayzac ost
8676,83,0.009566620562471186,azereix
1800,1,0.0005555555555555556,azet
235905,1890,0.008011699624848986,bagneres de bigorre
1058,0,0.0,banios
595,8,0.013445378151260505,barbachen
41367,332,0.008025720985326468,barbazan debat
1578,15,0.009505703422053232,barbazan dessus
733,0,0.0,bareilles
2253,12,0.005326231691078562,barlest
418,0,0.0,barrancoueu
1615,30,0.018575851393188854,barry
266,9,0.03383458646616541,barthe
14735,160,0.010858500169664066,la barthe de neste
4424,95,0.02147377938517179,bartres
706,0,0.0,batsere
16842,139,0.00825317658235364,bazet
5026,0,0.0,bazillac
1859,3,0.0016137708445400753,bazordan
1772,37,0.0208803611738149,bazus aure
584,0,0.0,bazus neste
5670,74,0.013051146384479718,beaucens
5937,66,0.011116725618999495,beaudean
2098,9,0.004289799809342231,begole
6180,47,0.007605177993527508,benac
3526,18,0.005104934770277935,benque molere
598,0,0.0,berberust lias
6193,88,0.014209591474245116,bernac debat
3579,25,0.006985191394244202,bernac dessus
1541,9,0.005840363400389357,bernadets debat
1960,16,0.00816326530612245,bernadets dessus
1701,2,0.0011757789535567313,bertren
696,23,0.033045977011494254,betbeze
942,0,0.0,betpouey
915,0,0.0,betpouy
547,0,0.0,bettes
3426,0,0.0,beyrede jumet camous
3176,2,0.0006297229219143577,bize
1405,13,0.009252669039145907,bizous
2574,23,0.008935508935508936,bonnefont
777,7,0.009009009009009009,bonnemazon
1961,25,0.012748597654258032,bonrepos
3757,27,0.007186585041256322,boo silhen
3528,42,0.011904761904761904,borderes louron
63363,667,0.010526648043811057,borderes sur l echez
10212,105,0.010282021151586369,bordes
326,0,0.0,bouilh devant
1146,17,0.014834205933682374,bouilh pereuilh
3486,39,0.011187607573149742,boulin
2641,21,0.007951533510034078,bourg de bigorre
1634,12,0.0073439412484700125,bourisp
1088,21,0.019301470588235295,bourreac
11513,138,0.011986450099887084,bours
716,0,0.0,bramevaque
1113,9,0.008086253369272238,bugard
895,11,0.012290502793296089,bulan
1931,22,0.011393060590367685,bun
3053,10,0.003275466754012447,burg
1404,9,0.00641025641025641,buzon
3388,24,0.0070838252656434475,cabanac
2594,17,0.0065535851966075555,cadeac
402,0,0.0,cadeilhan trachere
390,2,0.005128205128205128,caharet
4653,41,0.008811519449817323,caixon
4421,60,0.013571590137977834,calavante
4678,37,0.00790936297563061,camales
90175,645,0.007152758525090103,campan
696,8,0.011494252873563218,camparan
3505,18,0.005135520684736091,campistrous
2629,25,0.009509319132750094,campuzan
13638,69,0.005059392872855257,capvern
1673,11,0.00657501494321578,castelbajac
7982,50,0.006264094211976948,castelnau magnoac
4760,21,0.004411764705882353,castelnau riviere basse
3097,43,0.013884404262189216,castelvieilh
604,0,0.0,castera lanusse
2491,19,0.0076274588518667205,castera lou
159,0,0.0,casterets
1155,2,0.0017316017316017316,castillon
565,0,0.0,caubous
1150,10,0.008695652173913044,caussade riviere
12194,209,0.017139576841069377,cauterets
799,0,0.0,cazarilh
181,0,0.0,cazaux debat
3204,99,0.03089887640449438,cazaux frechet aneran camors
4431,54,0.012186865267433988,chelle debat
1233,10,0.008110300081103,chelle spou
1066,1,0.0009380863039399625,cheust
454,0,0.0,cheze
3243,14,0.004316990440949738,chis
9062,19,0.0020966674023394395,cieutat
1772,22,0.012415349887133182,cizos
2800,12,0.004285714285714286,clarac
